userid,distance(km),time(min),speed,starttime
107888,5.585736353250324,22.0,15.164895076697713,12.7
524604,3.9539244142686067,11.0,21.37256440145193,8.683333333333334
529883,5.346288521154722,16.0,19.924056600576602,11.3
600470,3.101126029448249,23.0,8.054872803761684,0.85
1538675,4.104421598276589,25.0,9.811366370382283,17.3
2053347,2.701441230047306,9.0,17.81170041789433,8.15
2599544,3.650895778488234,30.0,7.277533113265583,13.9
2985610,3.0201011259839907,10.0,17.94119480782569,22.716666666666665
3097287,11.761776485619961,34.0,20.695207892586442,11.25
3509129,8.34282849221853,33.0,15.122951949640838,18.966666666666665
3554642,4.428151626736081,12.0,21.95777666150123,23.216666666666665
3870224,6.192184900129639,17.0,21.72696456185838,14.833333333333334
4177229,5.317807908447324,16.0,19.81791767123226,8.516666666666667
4202625,7.930894872747802,28.0,16.9342951019526,8.35
4269181,2.7131109375363844,20.0,8.098838619511595,11.366666666666667
4428410,3.465271504703036,24.0,8.627231961916271,7.7
4459025,22.23329995993835,44.0,30.249387700596394,20.133333333333333
4541787,6.0992807827858595,13.0,27.935637173065007,5.566666666666666
4599138,5.2544886956515695,13.0,24.06636043809879,16.533333333333335
4666019,20.3058064746645,45.0,27.014376684697783,13.25
4707202,6.351976497094928,20.0,18.961123871925157,22.5
4729739,12.379183903869636,42.0,17.642542380811832,7.816666666666666
4821174,5.060199729963863,22.0,13.738098814381527,9.2
4828928,1.7412844088706168,16.0,6.489258666598571,12.25
4913496,6.435869663221675,16.0,23.984607440577673,8.45
5041758,7.086180434580447,28.0,15.130634379887073,16.316666666666666
5054504,4.559735603876734,21.0,12.966072807232418,10.65
5316736,4.393959491599522,21.0,12.494671540093426,21.316666666666666
5394613,2.9057952320391953,7.0,24.556016045401652,21.583333333333332
5556060,3.395182418250057,17.0,11.912920765789673,20.216666666666665
5748521,7.475308872363265,30.0,14.90094791833209,12.616666666666667
5809272,2.956226293445517,19.0,9.286574743807906,17.983333333333334
5903222,3.952067920533717,16.0,14.728203430560434,20.566666666666666
5944855,1.4028092296777523,11.0,7.5827525928527155,18.183333333333334
6028691,5.378189377687845,24.0,13.389683097978036,14.116666666666667
6166933,2.8046164770307325,15.0,11.144171431910197,20.1
6259131,7.6557531571586654,17.0,26.862291779504087,23.35
6261511,1.3707233633723495,13.0,6.278122274987861,7.866666666666667
6294229,12.261081282864655,35.0,20.959113304042145,15.983333333333333
6344256,3.0319417430080087,24.0,7.548402679687987,8.633333333333333
6408189,3.707298347163478,20.0,11.066562230338741,16.666666666666668
6624927,10.604090511826154,33.0,19.221916335636532,17.9
6712925,1.1010293514064742,20.0,3.2866547803178334,14.983333333333333
6741917,9.084723676162213,47.0,11.572896402754411,9.616666666666667
6752686,13.40268888636382,22.0,36.38739064171172,20.033333333333335
6901152,2.869098460178731,17.0,10.067012140978001,12.183333333333334
6903280,0.9535613302935652,11.0,5.154385569154406,12.1
6908071,3.5045957564033476,9.0,23.1072247674946,5.683333333333334
6936842,4.383882336558706,31.0,8.457650810081104,16.75
7024598,1.3077173629473926,6.0,12.86279373390878,18.466666666666665
7225126,10.921887532524874,17.0,38.32241239482411,0.6666666666666666
7373783,5.028466135945115,23.0,13.060951002454843,18.416666666666668
7489657,11.61070384279524,23.0,30.157672318948677,8.3
7493299,1.1284394907494757,10.0,6.7036009351454,18.65
7524097,4.389878523871275,19.0,13.790194315825993,21.416666666666668
7618499,4.220463134993242,25.0,10.088756497991813,8.05
7624282,2.7650197549364948,10.0,16.425859930315813,11.866666666666667
7750545,6.2066911748421365,16.0,23.13052611742411,16.466666666666665
7765974,10.823196464059277,37.0,17.50382177475894,10.666666666666666
7959950,11.648330390899968,37.0,18.83827017396221,21.833333333333332
7986305,8.814803166368836,29.0,18.174851889420278,11.283333333333333
7995974,5.590650348901771,28.0,11.93733170584008,7.883333333333333
8026388,6.037144977382102,18.0,20.012635284139563,23.6
8042260,7.0364067003702395,30.0,14.026059867847653,15.716666666666667
8094935,4.534747533059556,16.0,16.899680247426915,10.116666666666667
8194698,7.376299695483844,25.0,17.632588913507195,13.6
8451062,3.262080772199277,11.0,17.632869038915015,7.566666666666666
8652986,5.784739951955121,29.0,11.927298870010558,8.216666666666667
8791578,2.47632879320755,12.0,12.279316329954794,13.05
9004713,13.391077798322911,29.0,27.61046968726373,15.133333333333333
9141677,6.034879687413335,11.0,32.62097128331533,7.033333333333333
9209352,2.8589620354619623,10.0,16.98393288393245,13.816666666666666
9214063,3.3571201640816435,14.0,14.285617719496356,13.766666666666667
9234754,10.225196797060153,15.0,40.629921047921144,12.65
9334977,10.763787383667244,34.0,18.93921533783093,21.616666666666667
9509215,4.832812135684117,22.0,13.12075692945914,20.8
9539679,8.114072859126292,14.0,34.52796961330337,17.066666666666666
9809777,9.458782821839073,26.0,21.74432832606683,9.583333333333334
10254320,5.933930776146443,18.0,19.67048876070644,16.466666666666665
10266704,4.579459320116555,20.0,13.670027821243448,9.416666666666666
10277974,2.3958652896460704,6.0,23.565888094879384,18.2
10297174,4.047372912021327,12.0,20.0696177455603,11.483333333333333
10297418,5.47591438767929,25.0,13.089835189671609,13.633333333333333
10362661,3.707889202504894,12.0,18.38622745043749,13.383333333333333
10486829,7.3698034424979015,12.0,36.54447988015489,3.1666666666666665
10675498,17.063585020846354,29.0,35.18264952751825,20.866666666666667
10732787,4.5379978907001925,10.0,26.958403311090255,6.866666666666667
10862460,12.331937296771578,24.0,30.70191858117405,22.433333333333334
10978498,1.7889427743166324,10.0,10.62738281772257,21.183333333333334
11482136,2.7753814943652886,11.0,15.002062131704264,18.3
11501981,3.4337091804560402,21.0,9.764101934946087,8.0
11740366,13.027501614715543,36.0,21.652357254374863,9.75
11874973,5.942730219802983,18.0,19.699658187192206,17.883333333333333
